age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,yes
40,services,married,secondary,no,3164,yes,no,cellular,3,apr,329,2,-1,0,unknown,no
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,yes
30,admin.,married,secondary,no,4,no,no,unknown,20,jun,7,2,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,no
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes
38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success,yes
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown,no
33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,yes
53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,39,yes,no,unknown,18,jun,34,6,-1,0,unknown,no
27,management,single,tertiary,no,1720,no,no,cellular,15,jun,910,1,224,3,success,yes
35,unemployed,single,primary,no,68,no,no,cellular,3,jul,175,1,-1,0,unknown,yes
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,no
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,yes
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,yes
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,unknown,yes
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,yes
40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,yes
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure,no
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown,no
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,92,4,success,no
39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown,no
54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown,no
38,technician,married,secondary,no,1478,no,no,cellular,12,aug,926,4,-1,0,unknown,yes
42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown,yes
27,management,single,secondary,no,843,no,no,cellular,12,jul,123,2,185,1,success,no
43,blue-collar,married,secondary,no,-312,yes,no,unknown,20,jun,26,11,-1,0,unknown,no
40,technician,single,tertiary,no,47,yes,no,cellular,5,may,159,1,365,1,failure,no
27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown,no
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,no
49,technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,225,1,82,1,success,no
33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,no
30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,316,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown,no
29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown,no
37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,yes
33,technician,married,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,unknown,yes
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown,yes
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown,yes
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,no
32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,yes
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,yes
33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,no
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown,no
50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,108,yes,no,telephone,31,jul,51,21,-1,0,unknown,no
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,yes
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown,yes
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown,no
27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure,yes
36,management,single,tertiary,no,7606,yes,no,unknown,30,may,917,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success,yes
26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown,no
26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,-1,0,unknown,yes
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,147,4,-1,0,unknown,yes
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,no
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,no
45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown,no
59,retired,married,unknown,no,0,no,no,cellular,25,aug,213,4,-1,0,unknown,no
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,no
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,no
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,yes
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,no
55,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,398,2,-1,0,unknown,no
45,management,married,tertiary,no,80,no,yes,cellular,19,nov,157,1,-1,0,unknown,no
36,unemployed,married,secondary,no,1766,no,no,unknown,11,jun,595,2,-1,0,unknown,yes
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,239,1,-1,0,unknown,yes
32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown,yes
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success,yes
31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown,yes
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,no
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,yes
40,blue-collar,married,secondary,no,1009,yes,yes,unknown,20,jun,1036,5,-1,0,unknown,yes
38,services,married,secondary,no,-349,yes,no,cellular,20,apr,111,2,328,5,failure,no
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,yes
47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,yes
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,yes
34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown,yes
27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,unknown,no
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown,no
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,yes
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,yes
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,unknown,yes
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success,yes
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown,yes
37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,no
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,yes
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,215,1,-1,0,unknown,yes
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,no
25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown,yes
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,no
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,no
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,unknown,no
47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown,no
71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure,yes
53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,unknown,no
45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,325,2,-1,0,unknown,no
57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown,no
51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,242,2,-1,0,unknown,no
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,yes
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown,no
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown,yes
51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,yes
56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,unknown,yes
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure,no
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,yes
32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown,no
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,yes
32,technician,married,secondary,no,348,yes,no,cellular,17,jul,926,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,861,2,-1,0,unknown,no
50,blue-collar,single,primary,no,1743,yes,no,unknown,6,jun,49,5,-1,0,unknown,no
27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown,yes
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,yes
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,-1,0,unknown,yes
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown,yes
35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown,no
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,no
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
52,management,married,tertiary,no,193,no,no,cellular,30,apr,381,1,269,1,failure,yes
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,yes
48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,yes
42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,no
47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown,yes
62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,yes
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,yes
41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown,no
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success,yes
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success,yes
27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,541,17,-1,0,unknown,yes
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315,1,-1,0,unknown,no
37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure,yes
41,management,married,primary,no,5310,yes,no,cellular,17,nov,984,1,-1,0,unknown,yes
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,no
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown,yes
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
63,management,married,tertiary,no,2785,no,no,cellular,2,aug,341,2,392,3,success,yes
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,no
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown,yes
34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,unknown,no
49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,133,4,-1,0,unknown,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,no
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,no
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,yes
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,yes
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown,yes
37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,unknown,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,unknown,no
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown,no
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,yes
37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown,yes
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown,yes
41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown,no
24,student,single,tertiary,no,834,no,no,cellular,9,sep,679,1,-1,0,unknown,yes
44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,unknown,yes
38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,no
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1,0,unknown,yes
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown,yes
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
59,management,married,unknown,no,3534,no,no,cellular,21,nov,216,4,-1,0,unknown,no
57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown,no
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown,no
51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown,yes
47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown,no
36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown,yes
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other,no
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,no
39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,no
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,yes
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,1321,9,-1,0,unknown,yes
42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown,no
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,no
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,yes
28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown,yes
28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown,no
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown,no
33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown,no
45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown,yes
35,management,married,tertiary,no,520,yes,no,cellular,4,may,458,3,17,5,failure,yes
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,no
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,yes
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,yes
46,unemployed,married,secondary,no,2940,yes,no,unknown,29,may,195,2,-1,0,unknown,no
47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success,yes
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,yes
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown,yes
27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,no
45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success,yes
38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown,no
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,yes
48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
35,technician,single,secondary,no,344,no,no,cellular,27,aug,519,16,-1,0,unknown,yes
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown,yes
32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,no
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,no
45,management,married,tertiary,no,1529,no,no,cellular,30,jun,160,1,-1,0,unknown,no
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,yes
